company_id,year,field,issue,severity
NTPC,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
NTPC,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
NTPC,TTM,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
ONGC,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
ONGC,TTM,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
PFC,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
PFC,TTM,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
PIDILITIND,TTM,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
PNB,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
PNB,TTM,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
POWERGRID,TTM,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
RECLTD,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
RECLTD,TTM,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
RELIANCE,TTM,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
SBILIFE,TTM,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
SBIN,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
SBIN,TTM,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Jun 2013,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Jun 2014,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Jun 2015,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Mar 2016 9m,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
SHREECEM,TTM,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
SHRIRAMFIN,TTM,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2011,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2014,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2015,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2016,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2017,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2018,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2019,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2020,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2021,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2022,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2023,year,Invalid year format in profitandloss,CRITICAL
SIEMENS,Sep 2024,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
SUNPHARMA,TTM,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
TATACONSUM,TTM,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
TATAMOTORS,TTM,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
TATAPOWER,TTM,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
TATASTEEL,TTM,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
TCS,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
TCS,TTM,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
TECHM,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
TECHM,TTM,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
TITAN,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
TITAN,TTM,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2013,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2014,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2015,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2016,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2017,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2018,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2019,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2020,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2021,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2022,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2023,year,Invalid year format in profitandloss,CRITICAL
TORNTPHARM,Mar 2024,year,Invalid year format in profitandloss,CRITICAL
